8668	7.2e-07	0.00684683
8669	9.02e-07	0.00684773
8670	9.21e-07	0.00684865
8671	8.08e-07	0.00684946
8672	8.69e-07	0.00685033
8673	7.7e-07	0.0068511
8674	8.28e-07	0.00685193
8675	1.417e-06	0.00685334
8676	1.048e-06	0.00685439
8677	7.84e-07	0.00685518
8678	7.96e-07	0.00685597
8679	5.47e-07	0.00685652
8680	6.68e-07	0.00685719
8681	7.89e-07	0.00685798
8682	6.13e-07	0.00685859
8683	5.12e-07	0.0068591
8684	7.83e-07	0.00685988
8685	8.07e-07	0.00686069
8686	8.99e-07	0.00686159
8687	6.32e-07	0.00686222
8688	5.49e-07	0.00686277
8689	6.72e-07	0.00686344
8690	9.29e-07	0.00686437
8691	8.25e-07	0.0068652
8692	6.86e-07	0.00686588
8693	4.85e-07	0.00686637
8694	9.47e-07	0.00686732
8695	8.25e-07	0.00686814
8696	7.13e-07	0.00686885
8697	5.15e-07	0.00686937
8698	7.01e-07	0.00687007
8699	1.062e-06	0.00687113
8700	1.172e-06	0.0068723
8701	5.37e-07	0.00687284
8702	6.81e-07	0.00687352
8703	8.16e-07	0.00687434
8704	5.244e-06	0.00687958
8705	7.2e-07	0.0068803
8706	4.45e-07	0.00688075
8707	5.82e-07	0.00688133
8708	7.31e-07	0.00688206
8709	6.6e-07	0.00688272
8710	7.25e-07	0.00688344
8711	5.73e-07	0.00688402
8712	6.37e-07	0.00688465
8713	8.23e-07	0.00688548
8714	1.145e-06	0.00688662
8715	5.84e-07	0.00688721
8716	6.3e-07	0.00688784
8717	1.134e-06	0.00688897
8718	7.72e-07	0.00688974
8719	8.2e-07	0.00689056
8720	7.21e-07	0.00689128
8721	8.74e-07	0.00689216
8722	7.81e-07	0.00689294
8723	5.68e-07	0.00689351
8724	8.82e-07	0.00689439
8725	8.04e-07	0.00689519
8726	5.87e-07	0.00689578
8727	7.43e-07	0.00689652
8728	8.11e-07	0.00689733
8729	1.082e-06	0.00689842
8730	6.61e-07	0.00689908
8731	1.229e-06	0.00690031
8732	9.16e-07	0.00690122
8733	1.228e-06	0.00690245
8734	7.81e-07	0.00690323
8735	8.51e-07	0.00690408
8736	6.6e-07	0.00690474
8737	9.96e-07	0.00690574
8738	7.51e-07	0.00690649
8739	6.06e-07	0.0069071
8740	7.95e-07	0.00690789
8741	7.97e-07	0.00690869
8742	5.66e-07	0.00690925
8743	7.63e-07	0.00691002
8744	9.98e-07	0.00691101
8745	7.13e-07	0.00691173
8746	9.33e-07	0.00691266
8747	6.15e-07	0.00691328
8748	9.52e-07	0.00691423
8749	7.23e-07	0.00691495
8750	1.176e-06	0.00691613
8751	8.56e-07	0.00691698
8752	7.28e-07	0.00691771
8753	7.36e-07	0.00691845
8754	5.98e-07	0.00691904
8755	7.75e-07	0.00691982
8756	9.16e-07	0.00692073
8757	7.73e-07	0.00692151
8758	9.37e-07	0.00692244
8759	8.21e-07	0.00692327
8760	7.9e-07	0.00692406
8761	9.08e-07	0.00692496
8762	7.23e-07	0.00692569
8763	8.44e-07	0.00692653
8764	7.73e-07	0.0069273
8765	7.35e-07	0.00692804
8766	9.59e-07	0.006929
8767	1.036e-06	0.00693003
8768	1.06e-06	0.00693109
8769	9.44e-07	0.00693204
8770	7.73e-07	0.00693281
8771	1.033e-06	0.00693384
8772	9.52e-07	0.0069348
8773	9.61e-07	0.00693576
8774	9.64e-07	0.00693672
8775	9.9e-07	0.00693771
8776	8.83e-07	0.00693859
8777	1.153e-06	0.00693975
8778	5.86e-07	0.00694033
8779	6.43e-07	0.00694097
8780	9.59e-07	0.00694193
8781	8.03e-07	0.00694274
8782	1.002e-06	0.00694374
8783	9.2e-07	0.00694466
8784	8.38e-07	0.0069455
8785	7.85e-07	0.00694628
8786	7.2e-07	0.006947
8787	6.01e-07	0.0069476
8788	8.04e-07	0.00694841
8789	7.07e-07	0.00694911
8790	5.99e-07	0.00694971
8791	1.055e-06	0.00695077
8792	7.2e-07	0.00695149
8793	1.123e-06	0.00695261
8794	9.24e-07	0.00695354
8795	8.12e-07	0.00695435
8796	1.54e-06	0.00695589
8797	6.77e-07	0.00695656
8798	8.72e-07	0.00695744
8799	7.77e-07	0.00695821
8800	8.26e-07	0.00695904
8801	1.071e-06	0.00696011
8802	1.072e-06	0.00696118
8803	6.31e-07	0.00696181
8804	8.97e-07	0.00696271
8805	1.147e-06	0.00696386
8806	9.16e-07	0.00696477
8807	9.03e-07	0.00696568
8808	9.85e-07	0.00696666
8809	8.16e-07	0.00696748
8810	7.02e-07	0.00696818
8811	8.55e-07	0.00696903
8812	9.19e-07	0.00696995
8813	5.31e-07	0.00697048
8814	1.151e-06	0.00697164
8815	1.187e-06	0.00697282
8816	9.16e-07	0.00697374
8817	7.39e-07	0.00697448
8818	9.02e-07	0.00697538
8819	7.56e-07	0.00697614
8820	9.93e-07	0.00697713
8821	1.261e-06	0.00697839
8822	6.08e-07	0.006979
8823	1.538e-06	0.00698054
8824	9.35e-07	0.00698147
8825	5.46e-07	0.00698202
8826	9.5e-07	0.00698297
8827	9.01e-07	0.00698387
8828	1.069e-06	0.00698494
8829	1.2e-06	0.00698614
8830	7.83e-07	0.00698692
8831	6.01e-07	0.00698752
8832	6.608e-06	0.00699413
8833	8.36e-07	0.00699496
8834	7.52e-07	0.00699572
8835	9.45e-07	0.00699666
8836	7.04e-07	0.00699737
8837	7.42e-07	0.00699811
8838	1.071e-06	0.00699918
8839	7.56e-07	0.00699993
8840	9.24e-07	0.00700086
8841	1.149e-06	0.00700201
8842	1.055e-06	0.00700306
8843	8.99e-07	0.00700396
8844	5.88e-07	0.00700455
8845	7.33e-07	0.00700528
8846	7.67e-07	0.00700605
8847	6.49e-07	0.0070067
8848	6.26e-07	0.00700732
8849	9.91e-07	0.00700832
8850	7.98e-07	0.00700911
8851	9.24e-07	0.00701004
8852	9.83e-07	0.00701102
8853	7.72e-07	0.00701179
8854	8.25e-07	0.00701262
8855	7.98e-07	0.00701342
8856	6.38e-07	0.00701405
8857	6.62e-07	0.00701472
8858	8.08e-07	0.00701552
8859	5.93e-07	0.00701612
8860	9.92e-07	0.00701711
8861	7.11e-07	0.00701782
8862	9.05e-07	0.00701872
8863	9.28e-07	0.00701965
8864	1.189e-06	0.00702084
8865	1.281e-06	0.00702212
8866	9.85e-07	0.00702311
8867	1.158e-06	0.00702426
8868	6.64e-07	0.00702493
8869	9.63e-07	0.00702589
8870	1.336e-06	0.00702723
8871	8.14e-07	0.00702804
8872	1.203e-06	0.00702924
8873	9.79e-07	0.00703022
8874	7.34e-07	0.00703096
8875	7.27e-07	0.00703168
8876	6.15e-07	0.0070323
8877	1.021e-06	0.00703332
8878	1.129e-06	0.00703445
8879	8.67e-07	0.00703532
8880	7.09e-07	0.00703603
8881	1.218e-06	0.00703724
8882	1.001e-06	0.00703825
8883	8.74e-07	0.00703912
8884	9.64e-07	0.00704008
8885	8.02e-07	0.00704089
8886	8.33e-07	0.00704172
8887	1.03e-06	0.00704275
8888	7.77e-07	0.00704353
8889	7.85e-07	0.00704431
8890	9.81e-07	0.00704529
8891	1.087e-06	0.00704638
8892	6.55e-07	0.00704703
8893	9.47e-07	0.00704798
8894	1.119e-06	0.0070491
8895	9.2e-07	0.00705002
8896	7.92e-07	0.00705081
8897	8.24e-07	0.00705164
8898	9.16e-07	0.00705255
8899	6.97e-07	0.00705325
8900	8.15e-07	0.00705406
8901	1.132e-06	0.0070552
8902	6.88e-07	0.00705588
8903	8.14e-07	0.0070567
8904	1.123e-06	0.00705782
8905	8.59e-07	0.00705868
8906	9.87e-07	0.00705967
8907	7.41e-07	0.00706041
8908	9.37e-07	0.00706135
8909	1.057e-06	0.0070624
8910	1.104e-06	0.00706351
8911	7.82e-07	0.00706429
8912	7.17e-07	0.00706501
8913	4.87e-07	0.00706549
8914	8.11e-07	0.0070663
8915	9.12e-07	0.00706722
8916	9.72e-07	0.00706819
8917	1.303e-06	0.00706949
8918	9.38e-07	0.00707043
8919	1.054e-06	0.00707148
8920	5e-07	0.00707198
8921	9.06e-07	0.00707289
8922	8.48e-07	0.00707374
8923	9.66e-07	0.0070747
8924	8.1e-07	0.00707551
8925	8.66e-07	0.00707638
8926	9.18e-07	0.0070773
8927	8.69e-07	0.00707817
8928	1.026e-06	0.00707919
8929	8.96e-07	0.00708009
8930	1.048e-06	0.00708114
8931	9.77e-07	0.00708211
8932	8.16e-07	0.00708293
8933	6.95e-07	0.00708362
8934	9.02e-07	0.00708453
8935	9.15e-07	0.00708544
8936	9.51e-07	0.00708639
8937	9.47e-07	0.00708734
8938	5.77e-07	0.00708792
8939	6.34e-07	0.00708855
8940	9.28e-07	0.00708948
8941	5.62e-07	0.00709004
8942	8.23e-07	0.00709086
8943	1.045e-06	0.00709191
8944	6.74e-07	0.00709258
8945	9.32e-07	0.00709351
8946	6.8e-07	0.00709419
8947	9.15e-07	0.00709511
8948	8.69e-07	0.00709598
8949	7.8e-07	0.00709676
8950	9.43e-07	0.0070977
8951	7.28e-07	0.00709843
8952	1.087e-06	0.00709951
8953	8.13e-07	0.00710033
8954	7.26e-07	0.00710105
8955	6.37e-07	0.00710169
8956	8.29e-07	0.00710252
8957	6.59e-07	0.00710318
8958	8.17e-07	0.00710399
8959	1.019e-06	0.00710501
8960	4.839e-06	0.00710985
8961	6.63e-07	0.00711052
8962	9.27e-07	0.00711144
8963	8.97e-07	0.00711234
8964	9.91e-07	0.00711333
8965	6.38e-07	0.00711397
8966	7.25e-07	0.00711469
8967	6.74e-07	0.00711537
8968	5.36e-07	0.0071159
8969	1.069e-06	0.00711697
8970	5.67e-07	0.00711754
8971	8.03e-07	0.00711834
8972	1.85e-06	0.00712019
8973	1.036e-06	0.00712123
8974	7.1e-07	0.00712194
8975	6.13e-07	0.00712255
8976	1.261e-06	0.00712381
8977	6.48e-07	0.00712446
8978	8.64e-07	0.00712533
8979	8.88e-07	0.00712621
8980	8.08e-07	0.00712702
8981	1.06e-06	0.00712808
8982	9.64e-07	0.00712904
8983	9.04e-07	0.00712995
8984	6.8e-07	0.00713063
8985	1.115e-06	0.00713174
8986	8.57e-07	0.0071326
8987	1.306e-06	0.00713391
8988	6.74e-07	0.00713458
8989	7.83e-07	0.00713536
8990	1.088e-06	0.00713645
8991	1.062e-06	0.00713751
8992	7.21e-07	0.00713823
8993	7.15e-07	0.00713895
8994	5.83e-07	0.00713953
8995	8.89e-07	0.00714042
8996	9.88e-07	0.00714141
8997	6.53e-07	0.00714206
8998	9.11e-07	0.00714297
8999	9.51e-07	0.00714392
9000	1.093e-06	0.00714502
9001	6e-07	0.00714562
9002	6.24e-07	0.00714624
9003	1.05e-06	0.00714729
9004	7.97e-07	0.00714809
9005	5.26e-07	0.00714861
9006	5.68e-07	0.00714918
9007	6.21e-07	0.0071498
9008	9.71e-07	0.00715077
9009	6.16e-07	0.00715139
9010	5.94e-07	0.00715198
9011	8.9e-07	0.00715287
9012	4.67e-07	0.00715334
9013	9.58e-07	0.0071543
9014	7.11e-07	0.00715501
9015	1.031e-06	0.00715604
9016	9.27e-07	0.00715697
9017	9.02e-07	0.00715787
9018	1.174e-06	0.00715904
9019	9.08e-07	0.00715995
9020	8.84e-07	0.00716084
9021	7.6e-07	0.0071616
9022	8.26e-07	0.00716242
9023	6.61e-07	0.00716308
9024	8.08e-07	0.00716389
9025	7.84e-07	0.00716467
9026	5.2e-07	0.00716519
9027	1.147e-06	0.00716634
9028	9.52e-07	0.00716729
9029	6.63e-07	0.00716796
9030	5.29e-07	0.00716849
9031	8.68e-07	0.00716935
9032	5.86e-07	0.00716994
9033	1.028e-06	0.00717097
9034	7.9e-07	0.00717176
9035	9.41e-07	0.0071727
9036	5.54e-07	0.00717325
9037	7.23e-07	0.00717398
9038	5.9e-07	0.00717457
9039	1.105e-06	0.00717567
9040	7.14e-07	0.00717638
9041	1.433e-06	0.00717782
9042	6.68e-07	0.00717849
9043	7.36e-07	0.00717922
9044	8.64e-07	0.00718009
9045	1.163e-06	0.00718125
9046	1.021e-06	0.00718227
9047	8.63e-07	0.00718313
9048	7.54e-07	0.00718389
9049	1.268e-06	0.00718516
9050	1.048e-06	0.0071862
9051	8.23e-07	0.00718703
9052	9.15e-07	0.00718794
9053	6.38e-07	0.00718858
9054	9.08e-07	0.00718949
9055	1.611e-06	0.0071911
9056	8.83e-07	0.00719198
9057	6.38e-07	0.00719262
9058	1.399e-06	0.00719402
9059	8.41e-07	0.00719486
9060	2.135e-06	0.00719699
9061	1.691e-06	0.00719868
9062	7.23e-07	0.00719941
9063	8.82e-07	0.00720029
9064	1.209e-06	0.0072015
9065	1.3e-06	0.0072028
9066	7.97e-07	0.0072036
9067	1.005e-06	0.0072046
9068	2.272e-06	0.00720687
9069	2.258e-06	0.00720913
9070	1.291e-06	0.00721042
9071	3.367e-06	0.00721379
9072	2.214e-06	0.007216
9073	1.489e-06	0.00721749
9074	1.604e-06	0.0072191
9075	2.337e-06	0.00722143
9076	2.436e-06	0.00722387
9077	2.076e-06	0.00722595
9078	1.128e-06	0.00722707
9079	1.635e-06	0.00722871
9080	2.95e-06	0.00723166
9081	1.164e-06	0.00723282
9082	1.274e-06	0.0072341
9083	1.099e-06	0.0072352
9084	2.034e-06	0.00723723
9085	2.123e-06	0.00723935
9086	1.575e-06	0.00724093
9087	2.062e-06	0.00724299
9088	1.4203e-05	0.00725719
9089	1.027e-06	0.00725822
9090	2.379e-06	0.0072606
9091	7.87e-07	0.00726139
9092	3.275e-06	0.00726466
9093	2.447e-06	0.00726711
9094	1.395e-06	0.0072685
9095	9.04e-07	0.00726941
9096	1.594e-06	0.007271
9097	1.678e-06	0.00727268
9098	1.079e-06	0.00727376
9099	1.086e-06	0.00727484
9100	5.89e-07	0.00727543
9101	5.64e-07	0.007276
9102	1.978e-06	0.00727797
9103	1.636e-06	0.00727961
9104	1.368e-06	0.00728098
9105	5.28e-07	0.00728151
9106	8.42e-07	0.00728235
9107	1.807e-06	0.00728416
9108	1.779e-06	0.00728593
9109	2.085e-06	0.00728802
9110	1.209e-06	0.00728923
9111	1.308e-06	0.00729054
9112	1.898e-06	0.00729243
9113	1.285e-06	0.00729372
9114	1.162e-06	0.00729488
9115	1.174e-06	0.00729606
9116	1.486e-06	0.00729754
9117	1.127e-06	0.00729867
9118	1.78e-06	0.00730045
9119	1.367e-06	0.00730182
9120	1.022e-06	0.00730284
9121	9.88e-07	0.00730383
9122	2.086e-06	0.00730591
9123	1.389e-06	0.0073073
9124	1.118e-06	0.00730842
9125	1.377e-06	0.0073098
9126	9.44e-07	0.00731074
9127	9.22e-07	0.00731166
9128	7.34e-07	0.0073124
9129	9.87e-07	0.00731338
9130	1.224e-06	0.00731461
9131	7.67e-07	0.00731537
9132	5.88e-07	0.00731596
9133	1.108e-06	0.00731707
9134	6.33e-07	0.0073177
9135	8.74e-07	0.00731858
9136	1.089e-06	0.00731967
9137	6.7e-07	0.00732034
9138	2.08e-06	0.00732242
9139	1.122e-06	0.00732354
9140	8.61e-07	0.0073244
9141	9.62e-07	0.00732536
9142	8.89e-07	0.00732625
9143	7.59e-07	0.00732701
9144	1.217e-06	0.00732823
9145	1.311e-06	0.00732954
9146	1.089e-06	0.00733063
9147	1.242e-06	0.00733187
9148	1.877e-06	0.00733374
9149	1.177e-06	0.00733492
9150	1.421e-06	0.00733634
9151	6.49e-07	0.00733699
9152	8.35e-07	0.00733783
9153	1.033e-06	0.00733886
9154	8.76e-07	0.00733974
9155	1.084e-06	0.00734082
9156	9.09e-07	0.00734173
9157	8.89e-07	0.00734262
9158	1.317e-06	0.00734393
9159	6.96e-07	0.00734463
9160	7.16e-07	0.00734535
9161	1.532e-06	0.00734688
9162	1.181e-06	0.00734806
9163	9.4e-07	0.007349
9164	1.154e-06	0.00735015
9165	7.57e-07	0.00735091
9166	1.242e-06	0.00735215
9167	1.122e-06	0.00735328
9168	9.64e-07	0.00735424
9169	8.8e-07	0.00735512
9170	1.341e-06	0.00735646
9171	1.075e-06	0.00735754
9172	7.95e-07	0.00735833
9173	6.59e-07	0.00735899
9174	9.71e-07	0.00735996
9175	1.064e-06	0.00736102
9176	9.56e-07	0.00736198
9177	1.194e-06	0.00736317
9178	1.003e-06	0.00736418
9179	2.03e-06	0.00736621
9180	1.062e-06	0.00736727
9181	9.38e-07	0.00736821
9182	7.79e-07	0.00736899
9183	1.06e-06	0.00737005
9184	8.67e-07	0.00737091
9185	1.374e-06	0.00737229
9186	9.08e-07	0.0073732
9187	1.357e-06	0.00737455
9188	6.36e-07	0.00737519
9189	7.55e-07	0.00737594
9190	1.406e-06	0.00737735
9191	1.694e-06	0.00737904
9192	9.76e-07	0.00738002
9193	5.23e-07	0.00738054
9194	1.302e-06	0.00738184
9195	1.435e-06	0.00738328
9196	1.255e-06	0.00738453
9197	1.134e-06	0.00738567
9198	8.96e-07	0.00738656
9199	1.164e-06	0.00738773
9200	7.24e-07	0.00738845
9201	9.99e-07	0.00738945
9202	1.322e-06	0.00739077
9203	7.96e-07	0.00739157
9204	6.07e-07	0.00739218
9205	7.53e-07	0.00739293
9206	9.31e-07	0.00739386
9207	8.03e-07	0.00739466
9208	7.99e-07	0.00739546
9209	7.4e-07	0.0073962
9210	1.106e-06	0.00739731
9211	8.7e-07	0.00739818
9212	1.344e-06	0.00739952
9213	7.38e-07	0.00740026
9214	7.91e-07	0.00740105
9215	1.345e-06	0.0074024
9216	9.421e-06	0.00741182
9217	9.35e-07	0.00741275
9218	7.77e-07	0.00741353
9219	1.279e-06	0.00741481
9220	8.07e-07	0.00741561
9221	7.02e-07	0.00741632
9222	1.194e-06	0.00741751
9223	9.71e-07	0.00741848
9224	8.51e-07	0.00741933
9225	1.304e-06	0.00742064
9226	6.58e-07	0.00742129
9227	1.011e-06	0.00742231
9228	9.31e-07	0.00742324
9229	8.32e-07	0.00742407
9230	7.3e-07	0.0074248
9231	7.75e-07	0.00742557
9232	8e-07	0.00742637
9233	7.41e-07	0.00742711
9234	8.9e-07	0.007428
9235	8.05e-07	0.00742881
9236	1.068e-06	0.00742988
9237	1.093e-06	0.00743097
9238	6.81e-07	0.00743165
9239	6.4e-07	0.00743229
9240	8.13e-07	0.0074331
9241	8.77e-07	0.00743398
9242	9.93e-07	0.00743497
9243	1.207e-06	0.00743618
9244	7.36e-07	0.00743692
9245	6e-07	0.00743752
9246	8.16e-07	0.00743833
9247	8.08e-07	0.00743914
9248	7.43e-07	0.00743988
9249	7.71e-07	0.00744066
9250	7.71e-07	0.00744143
9251	8.57e-07	0.00744228
9252	9.19e-07	0.0074432
9253	8.1e-07	0.00744401
9254	9.62e-07	0.00744497
9255	7.22e-07	0.0074457
9256	8.13e-07	0.00744651
9257	6.34e-07	0.00744714
9258	1.119e-06	0.00744826
9259	8.18e-07	0.00744908
9260	6.29e-07	0.00744971
9261	7.83e-07	0.00745049
9262	6.67e-07	0.00745116
9263	7.45e-07	0.0074519
9264	7.89e-07	0.00745269
9265	1.177e-06	0.00745387
9266	1.108e-06	0.00745498
9267	5.78e-07	0.00745556
9268	9.47e-07	0.0074565
9269	7.88e-07	0.00745729
9270	1.1e-06	0.00745839
9271	1.283e-06	0.00745967
9272	8.44e-07	0.00746052
9273	8.43e-07	0.00746136
9274	7.42e-07	0.0074621
9275	1.123e-06	0.00746323
9276	7.63e-07	0.00746399
9277	6.53e-07	0.00746464
9278	7.43e-07	0.00746538
9279	8.37e-07	0.00746622
9280	6.44e-07	0.00746687
9281	9.63e-07	0.00746783
9282	7.9e-07	0.00746862
9283	8.43e-07	0.00746946
9284	6.59e-07	0.00747012
9285	9.09e-07	0.00747103
9286	1.366e-06	0.00747239
9287	6.82e-07	0.00747308
9288	8.38e-07	0.00747392
9289	6.71e-07	0.00747459
9290	7.02e-07	0.00747529
9291	8.46e-07	0.00747613
9292	7.72e-07	0.00747691
9293	7.78e-07	0.00747768
9294	5.84e-07	0.00747827
9295	5.35e-07	0.0074788
9296	1.133e-06	0.00747994
9297	9.45e-07	0.00748088
9298	9.47e-07	0.00748183
9299	1.179e-06	0.00748301
9300	8.85e-07	0.00748389
9301	6.53e-07	0.00748455
9302	9.51e-07	0.0074855
9303	7.23e-07	0.00748622
9304	7.55e-07	0.00748697
9305	1.268e-06	0.00748824
9306	9.81e-07	0.00748922
9307	8.83e-07	0.00749011
9308	9.53e-07	0.00749106
9309	8.09e-07	0.00749187
9310	1.268e-06	0.00749314
9311	6.34e-07	0.00749377
9312	1.06e-06	0.00749483
9313	8.02e-07	0.00749563
9314	1.049e-06	0.00749668
9315	8.49e-07	0.00749753
9316	8.01e-07	0.00749833
9317	8.21e-07	0.00749915
9318	7.96e-07	0.00749995
9319	5.46e-07	0.00750049
9320	9.83e-07	0.00750148
9321	8.2e-07	0.0075023
9322	6.61e-07	0.00750296
9323	8.45e-07	0.0075038
9324	6.82e-07	0.00750449
9325	1.043e-06	0.00750553
9326	7.94e-07	0.00750632
9327	6.17e-07	0.00750694
9328	7.69e-07	0.00750771
9329	6.07e-07	0.00750832
9330	6.15e-07	0.00750893
9331	5.09e-07	0.00750944
9332	5.4e-07	0.00750998
9333	7.92e-07	0.00751077
9334	5.12e-07	0.00751128
9335	6.31e-07	0.00751192
9336	5.04e-07	0.00751242
9337	9.22e-07	0.00751334
9338	8.23e-07	0.00751416
9339	3.83e-07	0.00751455
9340	5.07e-07	0.00751505
9341	7.31e-07	0.00751579
9342	8.78e-07	0.00751666
9343	8.73e-07	0.00751754
9344	4.084e-06	0.00752162
9345	4.8e-07	0.0075221
9346	1.111e-06	0.00752321
9347	5.35e-07	0.00752375
9348	7.26e-07	0.00752447
9349	7.14e-07	0.00752519
9350	5.23e-07	0.00752571
9351	7.65e-07	0.00752647
9352	7.96e-07	0.00752727
9353	7.4e-07	0.00752801
9354	7.16e-07	0.00752873
9355	7.1e-07	0.00752944
9356	4.89e-07	0.00752993
9357	8.62e-07	0.00753079
9358	4.96e-07	0.00753128
9359	5.79e-07	0.00753186
9360	6.83e-07	0.00753254
9361	6.4e-07	0.00753318
9362	9.27e-07	0.00753411
9363	9.02e-07	0.00753501
9364	8.84e-07	0.0075359
9365	1.092e-06	0.00753699
9366	7.37e-07	0.00753773
9367	7.27e-07	0.00753845
9368	6.34e-07	0.00753909
9369	5.96e-07	0.00753968
9370	5.72e-07	0.00754026
9371	6.17e-07	0.00754087
9372	8.57e-07	0.00754173
9373	6.57e-07	0.00754239
9374	6.12e-07	0.007543
9375	1.171e-06	0.00754417
9376	5.83e-07	0.00754475
9377	6.09e-07	0.00754536
9378	1.047e-06	0.00754641
9379	7.1e-07	0.00754712
9380	1.205e-06	0.00754832
9381	1.301e-06	0.00754962
9382	9.64e-07	0.00755059
9383	7.27e-07	0.00755132
9384	9.33e-07	0.00755225
9385	5.07e-07	0.00755276
9386	8.42e-07	0.0075536
9387	7.7e-07	0.00755437
9388	6.33e-07	0.007555
9389	6.27e-07	0.00755563
9390	5.75e-07	0.0075562
9391	6.15e-07	0.00755682
9392	1.001e-06	0.00755782
9393	1.069e-06	0.00755889
9394	7.72e-07	0.00755966
9395	1.112e-06	0.00756077
9396	4.22e-07	0.00756119
9397	5.7e-07	0.00756176
9398	7.24e-07	0.00756249
9399	9.69e-07	0.00756346
9400	1.442e-06	0.0075649
9401	6.69e-07	0.00756557
9402	6.22e-07	0.00756619
9403	6.99e-07	0.00756689
9404	7.85e-07	0.00756767
9405	7.46e-07	0.00756842
9406	7.95e-07	0.00756922
9407	1.114e-06	0.00757033
9408	7.46e-07	0.00757108
9409	6.62e-07	0.00757174
9410	8.46e-07	0.00757258
9411	8.93e-07	0.00757348
9412	1.031e-06	0.00757451
9413	8.28e-07	0.00757534
9414	6.51e-07	0.00757599
9415	1.055e-06	0.00757704
9416	1.038e-06	0.00757808
9417	8.18e-07	0.0075789
9418	6.68e-07	0.00757957
9419	1.302e-06	0.00758087
9420	6.61e-07	0.00758153
9421	9.71e-07	0.0075825
9422	7.97e-07	0.0075833
9423	7.45e-07	0.00758404
9424	1.376e-06	0.00758542
9425	7.9e-07	0.00758621
9426	1.373e-06	0.00758758
9427	8.56e-07	0.00758844
9428	9.03e-07	0.00758934
9429	7.33e-07	0.00759007
9430	6.76e-07	0.00759075
9431	9.82e-07	0.00759173
9432	8.69e-07	0.0075926
9433	7.87e-07	0.00759339
9434	6.8e-07	0.00759407
9435	4.43e-07	0.00759451
9436	1.111e-06	0.00759562
9437	7.4e-07	0.00759636
9438	9.3e-07	0.00759729
9439	6.61e-07	0.00759795
9440	7.71e-07	0.00759872
9441	6.29e-07	0.00759935
9442	7.67e-07	0.00760012
9443	6.4e-07	0.00760076
9444	6.98e-07	0.00760146
9445	7.04e-07	0.00760216
9446	7.2e-07	0.00760288
9447	5.62e-07	0.00760344
9448	7.73e-07	0.00760422
9449	1.157e-06	0.00760537
9450	8.6e-07	0.00760623
9451	9.23e-07	0.00760716
9452	8.92e-07	0.00760805
9453	6.93e-07	0.00760874
9454	8.56e-07	0.0076096
9455	6.33e-07	0.00761023
9456	6.6e-07	0.00761089
9457	6.18e-07	0.00761151
9458	8.43e-07	0.00761235
9459	1.163e-06	0.00761351
9460	1.086e-06	0.0076146
9461	7.11e-07	0.00761531
9462	1.006e-06	0.00761632
9463	9.99e-07	0.00761732
9464	7.25e-07	0.00761804
9465	6.3e-07	0.00761867
9466	6.15e-07	0.00761929
9467	8.35e-07	0.00762012
9468	7.57e-07	0.00762088
9469	5.45e-07	0.00762142
9470	9.41e-07	0.00762236
9471	8.72e-07	0.00762324
9472	4.253e-06	0.00762749
9473	6.32e-07	0.00762812
9474	9.83e-07	0.0076291
9475	7.82e-07	0.00762989
9476	7.29e-07	0.00763061
9477	1.039e-06	0.00763165
9478	9.43e-07	0.0076326
9479	6.51e-07	0.00763325
9480	1.001e-06	0.00763425
9481	9.68e-07	0.00763522
9482	7.04e-07	0.00763592
9483	8.5e-07	0.00763677
9484	8.52e-07	0.00763762
9485	8.13e-07	0.00763844
9486	6.35e-07	0.00763907
9487	9.51e-07	0.00764002
9488	7.62e-07	0.00764078
9489	7.95e-07	0.00764158
9490	6.36e-07	0.00764221
9491	6.53e-07	0.00764287
9492	5.44e-07	0.00764341
9493	1.327e-06	0.00764474
9494	9.92e-07	0.00764573
9495	9.49e-07	0.00764668
9496	1.478e-06	0.00764816
9497	1.342e-06	0.0076495
9498	1.157e-06	0.00765066
9499	9.52e-07	0.00765161
9500	7.09e-07	0.00765232
9501	8.81e-07	0.0076532
9502	1.216e-06	0.00765441
9503	1.038e-06	0.00765545
9504	9.01e-07	0.00765635
9505	1.105e-06	0.00765746
9506	8.9e-07	0.00765835
9507	7.03e-07	0.00765905
9508	9.17e-07	0.00765997
9509	8.84e-07	0.00766085
9510	1.363e-06	0.00766222
9511	8.36e-07	0.00766305
9512	7.28e-07	0.00766378
9513	7.3e-07	0.00766451
9514	5.33e-07	0.00766504
9515	1.052e-06	0.00766609
9516	1.765e-06	0.00766786
9517	1.073e-06	0.00766893
9518	1.117e-06	0.00767005
9519	8.44e-07	0.00767089
9520	1.237e-06	0.00767213
9521	7.44e-07	0.00767287
9522	1.314e-06	0.00767419
9523	7.67e-07	0.00767495
9524	5.69e-07	0.00767552
9525	5.39e-07	0.00767606
9526	1.072e-06	0.00767713
9527	8.31e-07	0.00767797
9528	3.51e-07	0.00767832
9529	8.12e-07	0.00767913
9530	6.59e-07	0.00767979
9531	7.87e-07	0.00768057
9532	9.34e-07	0.00768151
9533	1.219e-06	0.00768273
9534	8.38e-07	0.00768357
9535	7.58e-07	0.00768432
9536	9.07e-07	0.00768523
9537	9.77e-07	0.00768621
9538	8.74e-07	0.00768708
9539	1.248e-06	0.00768833
9540	8.07e-07	0.00768914
9541	1.123e-06	0.00769026
9542	7.8e-07	0.00769104
9543	9.49e-07	0.00769199
