8372	2.456e-05	0.630765
8373	3.44e-07	0.630765
8373	1.3411e-05	0.630778
8374	3.43e-07	0.630779
8374	1.3189e-05	0.630792
8375	3.5e-07	0.630792
8375	1.3251e-05	0.630805
8376	3.24e-07	0.630806
8376	1.3241e-05	0.630819
8377	3.17e-07	0.630819
8377	1.3265e-05	0.630833
8378	3.02e-07	0.630833
8378	1.3428e-05	0.630846
8379	4.04e-07	0.630847
8379	0.000482862	0.63133
8380	3.55e-07	0.63133
8380	2.33e-05	0.631353
8381	3.93e-07	0.631354
8381	0.000483243	0.631837
8382	3.5e-07	0.631837
8382	2.4119e-05	0.631861
8383	3.8e-07	0.631862
8383	0.00048531	0.632347
8384	3.89e-07	0.632347
8384	2.4565e-05	0.632372
8385	3.43e-07	0.632372
8385	1.6084e-05	0.632388
8386	3.35e-07	0.632389
8386	1.336e-05	0.632402
8387	3.76e-07	0.632403
8387	1.3516e-05	0.632416
8388	3.32e-07	0.632416
8388	1.3167e-05	0.63243
8389	3.35e-07	0.63243
8389	0.000483535	0.632913
8390	3.73e-07	0.632914
8390	2.4086e-05	0.632938
8391	3.44e-07	0.632938
8391	1.6643e-05	0.632955
8392	3.31e-07	0.632955
8392	1.3457e-05	0.632969
8393	3.3e-07	0.632969
8393	0.000493542	0.633463
8394	4.03e-07	0.633463
8394	1.3914e-05	0.633477
8395	3.34e-07	0.633477
8395	0.000488603	0.633966
8396	3.81e-07	0.633966
8396	2.3362e-05	0.63399
8397	3.85e-07	0.63399
8397	0.000483785	0.634474
8398	3.46e-07	0.634474
8398	3.8706e-05	0.634513
8399	3.82e-07	0.634513
8399	0.000486026	0.634999
8400	3e-07	0.634999
8400	2.3049e-05	0.635023
8401	3.15e-07	0.635023
8401	1.3714e-05	0.635037
8402	3.69e-07	0.635037
8402	1.3395e-05	0.63505
8403	4.31e-07	0.635051
8403	1.4592e-05	0.635065
8404	3.55e-07	0.635066
8404	1.3623e-05	0.635079
8405	3.41e-07	0.63508
8405	1.3404e-05	0.635093
8406	3.54e-07	0.635093
8406	1.3554e-05	0.635107
8407	3.6e-07	0.635107
8407	1.3492e-05	0.635121
8408	3.89e-07	0.635121
8408	1.3429e-05	0.635135
8409	3.56e-07	0.635135
8409	0.00048439	0.635619
8410	3.69e-07	0.63562
8410	2.4262e-05	0.635644
8411	3.45e-07	0.635644
8411	0.000508943	0.636153
8412	3.39e-07	0.636154
8412	2.4204e-05	0.636178
8413	3.26e-07	0.636178
8413	0.00048667	0.636665
8414	3.5e-07	0.636665
8414	2.4066e-05	0.636689
8415	3.6e-07	0.63669
8415	1.6192e-05	0.636706
8416	3.87e-07	0.636706
8416	1.3576e-05	0.63672
8417	3.08e-07	0.63672
8417	1.3396e-05	0.636734
8418	3.66e-07	0.636734
8418	1.3197e-05	0.636747
8419	3.56e-07	0.636747
8419	0.000483301	0.637231
8420	3.5e-07	0.637231
8420	2.3523e-05	0.637255
8421	3.83e-07	0.637255
8421	1.3651e-05	0.637269
8422	3.67e-07	0.637269
8422	1.3426e-05	0.637282
8423	3.44e-07	0.637283
8423	0.000482997	0.637766
8424	3.47e-07	0.637766
8424	2.3111e-05	0.637789
8425	3.28e-07	0.63779
8425	1.3687e-05	0.637803
8426	3.68e-07	0.637804
8426	1.3522e-05	0.637817
8427	3.32e-07	0.637818
8427	0.000484394	0.638302
8428	4.22e-07	0.638302
8428	2.3051e-05	0.638325
8429	3.66e-07	0.638326
8429	1.3785e-05	0.63834
8430	3.93e-07	0.63834
8430	1.3301e-05	0.638353
8431	3.61e-07	0.638354
8431	1.3454e-05	0.638367
8432	3.63e-07	0.638367
8432	1.3265e-05	0.638381
8433	2.97e-07	0.638381
8433	0.000511454	0.638892
8434	4.01e-07	0.638893
8434	2.353e-05	0.638916
8435	3.94e-07	0.638917
8435	1.3742e-05	0.638931
8436	3.45e-07	0.638931
8436	1.3308e-05	0.638944
8437	3.8e-07	0.638945
8437	0.000482682	0.639427
8438	3.97e-07	0.639428
8438	2.4107e-05	0.639452
8439	3.57e-07	0.639452
8439	1.5803e-05	0.639468
8440	3.35e-07	0.639468
8440	1.3397e-05	0.639482
8441	3.94e-07	0.639482
8441	0.000530865	0.640013
8442	3.7e-07	0.640013
8442	2.3468e-05	0.640037
8443	3.73e-07	0.640037
8443	1.35e-05	0.640051
8444	3.46e-07	0.640051
8444	1.3384e-05	0.640064
8445	3.91e-07	0.640065
8445	1.3277e-05	0.640078
8446	2.99e-07	0.640078
8446	1.3255e-05	0.640092
8447	3.6e-07	0.640092
8447	1.9348e-05	0.640111
8448	4.16e-07	0.640112
8448	1.4194e-05	0.640126
8449	3.73e-07	0.640126
8449	1.3713e-05	0.64014
8450	3.66e-07	0.64014
8450	1.3438e-05	0.640154
8451	3.49e-07	0.640154
8451	1.3299e-05	0.640167
8452	3.64e-07	0.640168
8452	1.3314e-05	0.640181
8453	4.01e-07	0.640182
8453	0.000484714	0.640666
8454	3.5e-07	0.640667
8454	2.4173e-05	0.640691
8455	3.32e-07	0.640691
8455	1.5654e-05	0.640707
8456	3.47e-07	0.640707
8456	1.3449e-05	0.640721
8457	3.28e-07	0.640721
8457	1.3353e-05	0.640734
8458	3.6e-07	0.640735
8458	1.4145e-05	0.640749
8459	3.24e-07	0.640749
8459	1.3491e-05	0.640763
8460	2.89e-07	0.640763
8460	1.3275e-05	0.640776
8461	3.06e-07	0.640777
8461	0.00050756	0.641284
8462	3.32e-07	0.641284
8462	2.4176e-05	0.641309
8463	2.9e-07	0.641309
8463	0.000488677	0.641798
8464	3e-07	0.641798
8464	2.4421e-05	0.641822
8465	3.76e-07	0.641823
8465	0.000493038	0.642316
8466	3.95e-07	0.642316
8466	2.3864e-05	0.64234
8467	3.52e-07	0.64234
8467	0.000487435	0.642828
8468	3.29e-07	0.642828
8468	2.2992e-05	0.642851
8469	3.35e-07	0.642852
8469	0.000487177	0.643339
8470	3.87e-07	0.643339
8470	2.3229e-05	0.643362
8471	3.08e-07	0.643363
8471	1.3628e-05	0.643376
8472	3.62e-07	0.643377
8472	1.3647e-05	0.64339
8473	3.98e-07	0.643391
8473	0.000487476	0.643878
8474	3.83e-07	0.643878
8474	2.3038e-05	0.643902
8475	3.55e-07	0.643902
8475	1.3691e-05	0.643916
8476	3.65e-07	0.643916
8476	1.3471e-05	0.643929
8477	3.58e-07	0.64393
8477	0.000487099	0.644417
8478	3.48e-07	0.644417
8478	2.3164e-05	0.64444
8479	3.6e-07	0.644441
8479	0.000487647	0.644928
8480	3.45e-07	0.644929
8480	2.3094e-05	0.644952
8481	3.62e-07	0.644952
8481	0.000492076	0.645444
8482	3.28e-07	0.645445
8482	2.4218e-05	0.645469
8483	4.19e-07	0.645469
8483	0.000517243	0.645986
8484	4.1e-07	0.645987
8484	4.0562e-05	0.646028
8485	3.83e-07	0.646028
8485	0.000491743	0.64652
8486	3.43e-07	0.64652
8486	2.3274e-05	0.646543
8487	3.33e-07	0.646544
8487	1.3808e-05	0.646557
8488	3.7e-07	0.646558
8488	1.3616e-05	0.646571
8489	3.53e-07	0.646572
8489	1.3391e-05	0.646585
8490	3.27e-07	0.646585
8490	1.3448e-05	0.646599
8491	3.47e-07	0.646599
8491	0.000494831	0.647094
8492	3.66e-07	0.647094
8492	2.4629e-05	0.647119
8493	3.42e-07	0.647119
8493	1.5281e-05	0.647135
8494	3.75e-07	0.647135
8494	1.3592e-05	0.647149
8495	3.72e-07	0.647149
8495	0.000490461	0.647639
8496	3.58e-07	0.64764
8496	2.364e-05	0.647663
8497	4.3e-07	0.647664
8497	0.000513462	0.648177
8498	3.73e-07	0.648178
8498	2.2999e-05	0.648201
8499	3.55e-07	0.648201
8499	1.3732e-05	0.648215
8500	3.17e-07	0.648215
8500	1.3543e-05	0.648229
8501	3.25e-07	0.648229
8501	0.000490628	0.648719
8502	4.11e-07	0.64872
8502	2.319e-05	0.648743
8503	3.87e-07	0.648743
8503	0.000505372	0.649249
8504	3.83e-07	0.649249
8504	1.4081e-05	0.649263
8505	3.69e-07	0.649264
8505	1.4894e-05	0.649279
8506	3.32e-07	0.649279
8506	1.6397e-05	0.649295
8507	3.43e-07	0.649296
8507	1.3571e-05	0.649309
8508	3.66e-07	0.64931
8508	1.3417e-05	0.649323
8509	3.36e-07	0.649323
8509	0.000496183	0.64982
8510	3.66e-07	0.64982
8510	2.4446e-05	0.649844
8511	3.62e-07	0.649845
8511	1.6443e-05	0.649861
8512	3.44e-07	0.649862
8512	1.3604e-05	0.649875
8513	3.61e-07	0.649875
8513	1.3356e-05	0.649889
8514	3.51e-07	0.649889
8514	1.3274e-05	0.649902
8515	3.25e-07	0.649903
8515	1.3357e-05	0.649916
8516	3.76e-07	0.649916
8516	1.3179e-05	0.64993
8517	3.84e-07	0.64993
8517	0.000492161	0.650422
8518	4.04e-07	0.650423
8518	2.4371e-05	0.650447
8519	3.65e-07	0.650447
8519	0.000495492	0.650943
8520	3.63e-07	0.650943
8520	2.4287e-05	0.650967
8521	3.31e-07	0.650968
8521	1.6304e-05	0.650984
8522	3.57e-07	0.650984
8522	1.3427e-05	0.650998
8523	3.06e-07	0.650998
8523	1.3251e-05	0.651011
8524	3.02e-07	0.651012
8524	1.3471e-05	0.651025
8525	3.6e-07	0.651026
8525	0.00049509	0.651521
8526	3.51e-07	0.651521
8526	2.4483e-05	0.651545
8527	3.6e-07	0.651546
8527	1.6292e-05	0.651562
8528	3.56e-07	0.651562
8528	1.3581e-05	0.651576
8529	3.66e-07	0.651576
8529	1.355e-05	0.65159
8530	3.63e-07	0.65159
8530	1.3344e-05	0.651604
8531	3.4e-07	0.651604
8531	0.000494829	0.652099
8532	3.16e-07	0.652099
8532	2.2888e-05	0.652122
8533	3.5e-07	0.652122
8533	0.000495443	0.652618
8534	3.61e-07	0.652618
8534	2.3102e-05	0.652641
8535	3.21e-07	0.652642
8535	0.000495407	0.653137
8536	3.09e-07	0.653137
8536	2.3408e-05	0.653161
8537	3.59e-07	0.653161
8537	0.000526481	0.653688
8538	4.31e-07	0.653688
8538	1.4401e-05	0.653702
8539	4.37e-07	0.653703
8539	1.3492e-05	0.653716
8540	2.58e-07	0.653717
8540	1.3224e-05	0.65373
8541	4.3e-07	0.65373
8541	0.000499651	0.65423
8542	3.52e-07	0.65423
8542	2.3048e-05	0.654253
8543	3.8e-07	0.654254
8543	1.3489e-05	0.654267
8544	3.37e-07	0.654267
8544	1.3276e-05	0.654281
8545	3.98e-07	0.654281
8545	0.000495817	0.654777
8546	3.12e-07	0.654777
8546	2.3739e-05	0.654801
8547	3.11e-07	0.654801
8547	1.6712e-05	0.654818
8548	2.93e-07	0.654818
8548	1.3395e-05	0.654832
8549	3.81e-07	0.654832
8549	0.000496036	0.655328
8550	3.9e-07	0.655329
8550	2.4006e-05	0.655353
8551	3.67e-07	0.655353
8551	1.6474e-05	0.655369
8552	3.37e-07	0.65537
8552	1.3318e-05	0.655383
8553	3.85e-07	0.655383
8553	0.000498245	0.655882
8554	3.68e-07	0.655882
8554	2.4381e-05	0.655906
8555	2.95e-07	0.655907
8555	0.00050107	0.656408
8556	3.78e-07	0.656408
8556	2.3075e-05	0.656431
8557	3.71e-07	0.656431
8557	1.3535e-05	0.656445
8558	3.41e-07	0.656445
8558	1.3234e-05	0.656459
8559	3.2e-07	0.656459
8559	0.000503511	0.656962
8560	4.01e-07	0.656963
8560	2.3533e-05	0.656986
8561	3.81e-07	0.656987
8561	0.000521076	0.657508
8562	3.69e-07	0.657508
8562	2.3552e-05	0.657532
8563	4.05e-07	0.657532
8563	1.3682e-05	0.657546
8564	3.41e-07	0.657546
8564	1.3443e-05	0.65756
8565	3.32e-07	0.65756
8565	1.3445e-05	0.657574
8566	3.59e-07	0.657574
8566	1.3247e-05	0.657587
8567	4.04e-07	0.657588
8567	1.3394e-05	0.657601
8568	3.59e-07	0.657601
8568	1.318e-05	0.657614
8569	3.29e-07	0.657615
8569	1.3059e-05	0.657628
8570	3.74e-07	0.657628
8570	2.3275e-05	0.657651
8571	3.86e-07	0.657652
8571	0.000511756	0.658164
8572	4.11e-07	0.658164
8572	2.4209e-05	0.658188
8573	3.6e-07	0.658189
8573	1.7657e-05	0.658206
8574	3.77e-07	0.658207
8574	1.3588e-05	0.65822
8575	3.8e-07	0.658221
8575	1.5804e-05	0.658236
8576	3.94e-07	0.658237
8576	1.3624e-05	0.65825
8577	3.23e-07	0.658251
8577	1.3404e-05	0.658264
8578	3.6e-07	0.658264
8578	1.3437e-05	0.658278
8579	3.27e-07	0.658278
8579	0.000504925	0.658783
8580	3.66e-07	0.658783
8580	2.4708e-05	0.658808
8581	3.6e-07	0.658809
8581	0.00049969	0.659308
8582	3.77e-07	0.659309
8582	2.4637e-05	0.659333
8583	3.84e-07	0.659334
8583	1.5726e-05	0.659349
8584	3.63e-07	0.65935
8584	1.3575e-05	0.659363
8585	4.19e-07	0.659364
8585	1.3456e-05	0.659377
8586	3.54e-07	0.659377
8586	1.3515e-05	0.659391
8587	3.63e-07	0.659391
8587	0.000500514	0.659892
8588	3.48e-07	0.659892
8588	2.4286e-05	0.659916
8589	3.18e-07	0.659917
8589	1.6733e-05	0.659934
8590	3.9e-07	0.659934
8590	1.3742e-05	0.659948
8591	3.01e-07	0.659948
8591	0.000500126	0.660448
8592	3.7e-07	0.660448
8592	2.8327e-05	0.660477
8593	3.95e-07	0.660477
8593	1.5317e-05	0.660493
8594	3.33e-07	0.660493
8594	1.359e-05	0.660506
8595	3.78e-07	0.660507
8595	1.3535e-05	0.66052
8596	3.97e-07	0.660521
8596	1.3481e-05	0.660534
8597	3.65e-07	0.660535
8597	1.3361e-05	0.660548
8598	3.61e-07	0.660548
8598	1.3596e-05	0.660562
8599	3.48e-07	0.660562
8599	1.3322e-05	0.660576
8600	3.57e-07	0.660576
8600	1.3297e-05	0.660589
8601	3.85e-07	0.66059
8601	0.000501946	0.661092
8602	3.29e-07	0.661092
8602	2.4216e-05	0.661116
8603	3.62e-07	0.661116
8603	0.000503766	0.66162
8604	3.51e-07	0.661621
8604	2.4235e-05	0.661645
8605	3.17e-07	0.661645
8605	1.6177e-05	0.661661
8606	3.81e-07	0.661662
8606	1.3723e-05	0.661675
8607	2.85e-07	0.661676
8607	1.3374e-05	0.661689
8608	3.7e-07	0.661689
8608	1.3462e-05	0.661703
8609	3.11e-07	0.661703
8609	0.000502378	0.662206
8610	3.87e-07	0.662206
8610	2.4245e-05	0.66223
8611	3.12e-07	0.66223
8611	1.6495e-05	0.662247
8612	3.98e-07	0.662247
8612	1.3686e-05	0.662261
8613	3.51e-07	0.662261
8613	0.000501892	0.662763
8614	3.35e-07	0.662764
8614	2.4573e-05	0.662788
8615	4.22e-07	0.662789
8615	1.6191e-05	0.662805
8616	3.5e-07	0.662805
8616	1.3559e-05	0.662819
8617	3.45e-07	0.662819
8617	1.3444e-05	0.662833
8618	3.41e-07	0.662833
8618	1.3515e-05	0.662847
8619	3.42e-07	0.662847
8619	1.3524e-05	0.66286
8620	2.64e-07	0.662861
8620	1.3225e-05	0.662874
8621	3.52e-07	0.662874
8621	0.000525575	0.6634
8622	3.8e-07	0.6634
8622	2.324e-05	0.663423
8623	3.91e-07	0.663424
8623	0.000502526	0.663926
8624	3.21e-07	0.663927
8624	2.3137e-05	0.66395
8625	4.1e-07	0.66395
8625	1.3926e-05	0.663964
8626	4.21e-07	0.663965
8626	1.3622e-05	0.663978
8627	3.31e-07	0.663979
8627	1.3459e-05	0.663992
8628	3.71e-07	0.663992
8628	1.4354e-05	0.664007
8629	3.46e-07	0.664007
8629	1.3525e-05	0.664021
8630	3.61e-07	0.664021
8630	1.3489e-05	0.664034
8631	3.76e-07	0.664035
8631	0.000502141	0.664537
8632	3.52e-07	0.664537
8632	2.3207e-05	0.664561
8633	4.4e-07	0.664561
8633	1.3897e-05	0.664575
8634	3.53e-07	0.664575
8634	1.3336e-05	0.664589
8635	3.78e-07	0.664589
8635	1.3328e-05	0.664602
8636	3.42e-07	0.664603
8636	1.351e-05	0.664616
8637	3.09e-07	0.664616
8637	0.000503595	0.66512
8638	3.23e-07	0.66512
8638	2.3364e-05	0.665144
8639	4.01e-07	0.665144
8639	0.000502961	0.665647
8640	3.6e-07	0.665647
8640	2.3117e-05	0.665671
8641	3.55e-07	0.665671
8641	0.00050499	0.666176
8642	3.58e-07	0.666176
8642	2.3235e-05	0.6662
8643	3.7e-07	0.6662
8643	1.383e-05	0.666214
8644	3.91e-07	0.666214
8644	1.3499e-05	0.666228
8645	3.79e-07	0.666228
8645	1.3457e-05	0.666241
8646	3.98e-07	0.666242
8646	1.3605e-05	0.666255
8647	3.82e-07	0.666256
8647	1.344e-05	0.666269
8648	3.62e-07	0.66627
8648	1.3387e-05	0.666283
8649	3.31e-07	0.666283
8649	0.000504582	0.666788
8650	3.69e-07	0.666788
8650	2.3132e-05	0.666811
8651	3.74e-07	0.666812
8651	1.404e-05	0.666826
8652	3.79e-07	0.666826
8652	1.3544e-05	0.66684
8653	3.46e-07	0.66684
8653	0.000527099	0.667367
8654	3.84e-07	0.667367
8654	2.4096e-05	0.667392
8655	3.88e-07	0.667392
8655	0.000526601	0.667919
8656	4.65e-07	0.667919
8656	2.5261e-05	0.667944
8657	3.74e-07	0.667945
8657	0.000504655	0.668449
8658	3.53e-07	0.66845
8658	2.4116e-05	0.668474
8659	3.29e-07	0.668474
8659	1.6188e-05	0.66849
8660	3.2e-07	0.668491
8660	1.3687e-05	0.668504
8661	3.45e-07	0.668505
8661	1.3449e-05	0.668518
8662	3.58e-07	0.668519
8662	1.3449e-05	0.668532
8663	3.58e-07	0.668532
8663	1.3387e-05	0.668546
8664	3.16e-07	0.668546
8664	1.3313e-05	0.668559
8665	3.11e-07	0.66856
8665	1.3213e-05	0.668573
8666	3.61e-07	0.668573
8666	1.3477e-05	0.668587
8667	3.7e-07	0.668587
8667	0.000504651	0.669092
8668	4.02e-07	0.669092
8668	2.3937e-05	0.669116
8669	4.02e-07	0.669117
8669	1.342e-05	0.66913
8670	4.02e-07	0.66913
8670	1.3432e-05	0.669144
8671	3.3e-07	0.669144
8671	1.338e-05	0.669158
8672	3.78e-07	0.669158
8672	1.338e-05	0.669171
8673	3.02e-07	0.669172
8673	1.3432e-05	0.669185
8674	3.59e-07	0.669185
8674	1.3393e-05	0.669199
8675	3.18e-07	0.669199
8675	1.3173e-05	0.669212
8676	3.57e-07	0.669213
8676	1.3347e-05	0.669226
8677	3.42e-07	0.669226
8677	0.000505303	0.669732
8678	3.92e-07	0.669732
8678	2.3417e-05	0.669755
8679	3.94e-07	0.669756
8679	1.3696e-05	0.66977
8680	3.46e-07	0.66977
8680	1.3431e-05	0.669783
8681	3.62e-07	0.669784
8681	0.000538796	0.670322
8682	3.76e-07	0.670323
8682	2.3286e-05	0.670346
8683	3.61e-07	0.670346
8683	1.3931e-05	0.67036
8684	3.8e-07	0.670361
8684	1.3412e-05	0.670374
8685	3.52e-07	0.670375
8685	1.3325e-05	0.670388
8686	3.8e-07	0.670388
8686	1.3336e-05	0.670402
8687	3.33e-07	0.670402
8687	0.000504736	0.670907
8688	3.69e-07	0.670907
8688	2.3381e-05	0.67093
8689	3.35e-07	0.670931
8689	1.3902e-05	0.670945
8690	3.68e-07	0.670945
8690	1.3434e-05	0.670958
8691	4.08e-07	0.670959
8691	1.3434e-05	0.670972
8692	3.49e-07	0.670973
8692	1.3293e-05	0.670986
8693	3.48e-07	0.670986
8693	1.336e-05	0.671
8694	3.75e-07	0.671
8694	1.3465e-05	0.671013
8695	3.44e-07	0.671014
8695	0.000511696	0.671526
8696	3.95e-07	0.671526
8696	2.3448e-05	0.671549
8697	4.07e-07	0.67155
8697	0.000506078	0.672056
8698	3.27e-07	0.672056
8698	2.3287e-05	0.67208
8699	3.4e-07	0.67208
8699	0.000516171	0.672596
8700	3.77e-07	0.672596
8700	2.4389e-05	0.672621
8701	3.65e-07	0.672621
8701	1.3286e-05	0.672634
8702	3.61e-07	0.672635
8702	1.3437e-05	0.672648
8703	3.9e-07	0.672649
8703	0.000505551	0.673154
8704	3.45e-07	0.673155
8704	2.4091e-05	0.673179
8705	3.16e-07	0.673179
8705	0.000507958	0.673687
8706	3.48e-07	0.673687
8706	2.4283e-05	0.673711
8707	3.85e-07	0.673712
8707	1.6148e-05	0.673728
8708	3.57e-07	0.673728
8708	1.3565e-05	0.673742
8709	3.78e-07	0.673742
8709	0.000505941	0.674248
8710	3.09e-07	0.674249
8710	2.3312e-05	0.674272
8711	3.87e-07	0.674272
8711	1.3782e-05	0.674286
8712	3.22e-07	0.674286
8712	1.3504e-05	0.6743
8713	3.55e-07	0.6743
8713	1.337e-05	0.674313
8714	4.07e-07	0.674314
8714	1.3232e-05	0.674327
8715	3.18e-07	0.674327
8715	0.000510778	0.674838
8716	3.8e-07	0.674839
8716	2.3841e-05	0.674862
8717	3.81e-07	0.674863
8717	0.000545897	0.675409
8718	3.64e-07	0.675409
8718	2.3238e-05	0.675432
8719	3.61e-07	0.675433
8719	1.3331e-05	0.675446
8720	3.21e-07	0.675446
8720	1.3244e-05	0.67546
8721	3.9e-07	0.67546
8721	1.342e-05	0.675473
8722	3.53e-07	0.675474
8722	1.3505e-05	0.675487
8723	3.22e-07	0.675488
8723	1.3323e-05	0.675501
8724	3.78e-07	0.675501
8724	1.3502e-05	0.675515
8725	3.11e-07	0.675515
8725	1.3232e-05	0.675528
8726	3.75e-07	0.675529
8726	1.3349e-05	0.675542
8727	3.26e-07	0.675542
8727	1.3313e-05	0.675556
8728	3.06e-07	0.675556
8728	1.3184e-05	0.675569
8729	3.44e-07	0.675569
8729	1.3286e-05	0.675583
8730	3.48e-07	0.675583
8730	1.3272e-05	0.675596
8731	3.06e-07	0.675597
8731	0.000509289	0.676106
8732	3.65e-07	0.676106
8732	2.286e-05	0.676129
8733	4.37e-07	0.67613
8733	1.3881e-05	0.676143
8734	3.82e-07	0.676144
8734	1.3535e-05	0.676157
8735	3.96e-07	0.676158
8735	0.000529744	0.676688
8736	4.2e-07	0.676688
8736	2.3391e-05	0.676711
8737	3.55e-07	0.676712
8737	0.000529848	0.677242
8738	3.95e-07	0.677242
8738	2.3339e-05	0.677265
8739	3.09e-07	0.677266
8739	1.3214e-05	0.677279
8740	4.08e-07	0.677279
8740	1.3546e-05	0.677293
8741	3.57e-07	0.677293
8741	3.0776e-05	0.677324
8742	3.54e-07	0.677324
8742	1.3695e-05	0.677338
8743	3.75e-07	0.677338
8743	0.00053385	0.677872
8744	3.7e-07	0.677873
8744	1.3961e-05	0.677886
8745	4.02e-07	0.677887
8745	0.000542363	0.678429
8746	4.41e-07	0.67843
8746	1.4043e-05	0.678444
8747	3.35e-07	0.678444
8747	1.3473e-05	0.678458
8748	3.29e-07	0.678458
8748	1.3307e-05	0.678471
8749	3.37e-07	0.678472
8749	1.3552e-05	0.678485
8750	4.91e-07	0.678486
8750	1.3265e-05	0.678499
8751	3.71e-07	0.678499
8751	1.3253e-05	0.678512
8752	3.16e-07	0.678513
8752	1.3339e-05	0.678526
8753	3.55e-07	0.678526
8753	0.000514974	0.679041
8754	3.14e-07	0.679042
8754	2.4103e-05	0.679066
8755	3.53e-07	0.679066
8755	1.3563e-05	0.67908
8756	3.56e-07	0.67908
8756	1.3391e-05	0.679094
8757	3.86e-07	0.679094
8757	0.000527865	0.679622
8758	4.52e-07	0.679622
8758	1.4519e-05	0.679637
8759	3.85e-07	0.679637
8759	0.000617604	0.680255
8760	6.91e-07	0.680255
8760	1.735e-05	0.680273
8761	4.85e-07	0.680273
8761	0.000568522	0.680842
8762	3.16e-07	0.680842
8762	2.6328e-05	0.680868
8763	3.64e-07	0.680869
8763	1.353e-05	0.680882
8764	3.15e-07	0.680883
8764	1.3294e-05	0.680896
8765	3.58e-07	0.680896
8765	0.000515029	0.681411
8766	3.52e-07	0.681412
8766	2.6203e-05	0.681438
8767	3.74e-07	0.681438
8767	1.6006e-05	0.681454
8768	3.77e-07	0.681455
8768	1.3526e-05	0.681468
8769	3.16e-07	0.681468
8769	0.000519077	0.681988
8770	3.17e-07	0.681988
8770	2.5935e-05	0.682014
8771	3.35e-07	0.682014
8771	1.3634e-05	0.682028
8772	3.94e-07	0.682028
8772	2.0209e-05	0.682048
8773	3.44e-07	0.682049
8773	1.4934e-05	0.682064
8774	3.73e-07	0.682064
8774	1.3987e-05	0.682078
8775	3.74e-07	0.682078
8775	0.000536974	0.682615
8776	3.62e-07	0.682616
8776	1.3966e-05	0.68263
8777	3.45e-07	0.68263
8777	1.351e-05	0.682644
8778	3.64e-07	0.682644
8778	1.3315e-05	0.682657
8779	3.51e-07	0.682658
8779	0.000515043	0.683173
8780	3.32e-07	0.683173
8780	2.7353e-05	0.6832
8781	3.68e-07	0.683201
8781	1.5854e-05	0.683217
8782	3.58e-07	0.683217
8782	1.3501e-05	0.683231
8783	3.47e-07	0.683231
8783	0.000515656	0.683747
8784	3.95e-07	0.683747
8784	2.6942e-05	0.683774
8785	4.17e-07	0.683774
8785	0.000553445	0.684328
8786	4.08e-07	0.684328
8786	1.4262e-05	0.684342
8787	3.51e-07	0.684343
8787	1.3511e-05	0.684356
8788	3.79e-07	0.684357
8788	1.3975e-05	0.684371
8789	3.48e-07	0.684371
8789	1.4093e-05	0.684385
8790	4.08e-07	0.684385
8790	1.3692e-05	0.684399
8791	3.46e-07	0.684399
8791	0.000517194	0.684917
8792	3.43e-07	0.684917
8792	2.8022e-05	0.684945
8793	4.08e-07	0.684945
8793	0.000548626	0.685494
8794	3.53e-07	0.685494
8794	2.5641e-05	0.68552
8795	3.71e-07	0.68552
8795	0.000534997	0.686055
8796	3.72e-07	0.686056
8796	2.7223e-05	0.686083
8797	3.44e-07	0.686083
8797	0.00054819	0.686632
8798	4.05e-07	0.686632
8798	2.7105e-05	0.686659
8799	4.21e-07	0.68666
8799	0.000545816	0.687205
8800	4.17e-07	0.687206
8800	1.6726e-05	0.687222
8801	3.56e-07	0.687223
8801	1.3577e-05	0.687236
8802	3.53e-07	0.687237
8802	1.3391e-05	0.68725
8803	3.52e-07	0.687251
8803	0.00076171	0.688012
8804	4.62e-07	0.688013
8804	1.9994e-05	0.688033
8805	4.89e-07	0.688033
8805	1.7987e-05	0.688051
8806	5.36e-07	0.688052
8806	1.7648e-05	0.688069
8807	5.25e-07	0.68807
8807	0.000827365	0.688897
8808	5.16e-07	0.688898
8808	1.7553e-05	0.688915
8809	4.3e-07	0.688916
8809	0.000834684	0.68975
8810	6.17e-07	0.689751
8810	1.5492e-05	0.689767
8811	4.13e-07	0.689767
8811	1.3536e-05	0.68978
8812	3.31e-07	0.689781
8812	1.6293e-05	0.689797
8813	4.33e-07	0.689798
8813	0.000543414	0.690341
8814	4.3e-07	0.690341
8814	1.4233e-05	0.690356
8815	3.88e-07	0.690356
8815	0.000681746	0.691038
8816	4.2e-07	0.691038
8816	2.4763e-05	0.691063
8817	3.55e-07	0.691063
8817	0.000520878	0.691584
8818	4.04e-07	0.691585
8818	2.3561e-05	0.691608
8819	4.24e-07	0.691609
8819	1.3948e-05	0.691622
8820	3.59e-07	0.691623
8820	1.3879e-05	0.691637
8821	3.86e-07	0.691637
8821	0.00051759	0.692155
8822	3.48e-07	0.692155
8822	2.3374e-05	0.692178
8823	3.64e-07	0.692179
8823	1.3775e-05	0.692193
8824	3.72e-07	0.692193
8824	1.3286e-05	0.692206
8825	4.06e-07	0.692207
8825	0.000517071	0.692724
8826	2.85e-07	0.692724
8826	2.3027e-05	0.692747
8827	4.41e-07	0.692747
8827	1.4529e-05	0.692762
8828	3.52e-07	0.692762
8828	1.3648e-05	0.692776
8829	3.79e-07	0.692776
8829	0.000550775	0.693327
8830	3.98e-07	0.693327
8830	2.3588e-05	0.693351
8831	3.46e-07	0.693351
8831	1.7013e-05	0.693368
