20001
2	10728
1	17238
2	13026
1	11132
2	1071
1	3294
2	7669
1	17774
2	15374
1	18584
2	14193
1	18144
2	2408
1	14312
2	4348
1	1047
2	4991
1	12721
2	3461
1	2624
2	10674
1	11094
2	1794
1	19658
2	5639
1	16604
2	10884
1	5302
2	15798
1	9143
2	4501
1	16210
2	1091
1	7458
2	3309
1	19287
2	12141
1	204
2	11219
1	14476
2	14411
1	7953
2	15001
1	3640
2	13280
1	14419
2	13360
1	17751
2	17377
1	15453
2	399
1	7642
2	5992
1	743
2	18984
1	18767
2	7261
1	9470
2	5970
1	11296
2	15016
1	17290
2	13183
1	4110
2	7525
1	11726
2	7555
1	2940
2	17295
1	14318
2	19853
1	2076
2	18778
1	11823
2	19071
1	16916
2	1779
1	12138
2	16756
1	14785
2	14221
1	8096
2	9218
1	7847
2	1189
1	14954
2	15811
1	2891
2	10856
1	15261
2	14550
1	3900
2	13877
1	16933
2	12132
1	7941
2	10693
1	15521
2	16767
1	18895
2	17817
1	2318
2	11693
1	5520
2	9801
1	2890
2	17582
1	16975
2	2547
1	4087
2	12038
1	4665
2	1167
1	8197
2	796
1	9953
2	15446
1	4733
2	2924
1	15762
2	14457
1	12210
2	3726
1	3377
2	5513
1	16192
2	3709
1	14648
2	7538
1	18231
2	14882
1	10185
2	5178
1	10278
2	16845
1	9888
2	14335
1	12261
2	1764
1	9576
2	1529
1	302
2	5828
1	15901
2	6849
1	9868
2	14480
1	13318
2	5874
1	19649
2	16213
1	9117
2	3610
1	3119
2	4619
1	19531
2	14877
1	16835
2	3463
1	6760
2	6696
1	15086
2	10618
1	4846
2	15849
1	16607
2	5120
1	80
2	3730
1	2436
2	15391
1	11767
2	16392
1	5363
2	5578
1	11550
2	1961
1	6861
2	4798
1	1469
2	18057
1	13602
2	2555
1	5412
2	15032
1	19635
2	2938
1	10161
2	12548
1	15936
2	10534
1	15694
2	16733
1	14697
2	11387
1	5104
2	3343
1	19951
2	6119
1	12444
2	10139
1	14966
2	9637
1	2375
2	19063
1	10992
2	10704
1	3782
2	5094
